case,tier,mode,mu,tight,returncode,wall_seconds,profile_consistent_ic_calls,profile_consistent_ic_seconds,profile_ida_solve_calls,profile_ida_solve_seconds,profile_residual_calls,profile_residual_seconds,profile_residual_input_seconds,profile_residual_model_seconds,profile_residual_output_seconds,profile_jacobian_calls,profile_jacobian_seconds,profile_jacobian_input_seconds,profile_jacobian_model_seconds,profile_jacobian_structure_seconds,profile_jacobian_values_seconds,profile_linear_setup_calls,profile_linear_setup_seconds,profile_linear_solve_calls,profile_linear_solve_seconds,profile_state_update_calls,profile_state_update_seconds,profile_monitor_print_calls,profile_monitor_print_seconds,states,steps,residual_evals,linear_solver_setups,error_test_failures,nonlinear_iterations,nonlinear_convergence_failures,jacobian_evals,segment_count,accepted_steps,h_min,h_max,h_geomean,lte_wrms_mean,lte_wrms_max,order_mean,ref_model_wrms,ref_model_max,ref_self_wrms,ref_self_max
ACTIVSg500,dense,smooth,17.78279410038923,True,0,0.16785207099746913,3.0,0.003882,0.0,0.0,2048.0,0.02796,0.00107,0.02601,0.000575,109.0,0.012262,9.3e-05,0.011519,0.000386,0.000224,109.0,0.007801,2048.0,0.022734,2400.0,0.001116,2400.0,0.01994,1722,1631,2031,103,13,2031,0,103,3,1631,4.332922231672197e-11,0.04429513573674363,0.0021182795356259484,0.21712212620462398,0.9958410032470282,4.414469650521153,,,,
ACTIVSg500,dense,smooth,23.71373705661655,False,0,0.0779805050115101,3.0,0.003066,0.0,0.0,621.0,0.008368,0.000346,0.007775,0.000177,61.0,0.006097,4.2e-05,0.00578,0.00015,0.000104,61.0,0.004699,621.0,0.006382,2400.0,0.000923,2400.0,0.016187,1722,506,606,55,4,606,2,55,3,506,4.335074201021572e-07,0.2730666666666667,0.006145325327901399,0.13879647527865674,0.7631408885778754,3.260869565217391,0.12911973281585165,9.92829878365188,0.1142688960598889,5.828151780325774
ACTIVSg500,dense,smooth,23.71373705661655,True,0,0.15204276400618255,3.0,0.003136,0.0,0.0,1941.0,0.024311,0.000944,0.022683,0.000521,109.0,0.011582,7.8e-05,0.010959,0.000301,0.000205,109.0,0.008057,1941.0,0.020436,2400.0,0.001029,2400.0,0.017304,1722,1602,1924,103,14,1924,1,103,3,1602,4.335050626348865e-11,0.04430745263632194,0.002362118757674982,0.16936573641821845,0.9995335169670337,4.589887640449438,,,,
ACTIVSg500,dense,smooth,31.622776601683793,False,0,0.07924328400986269,3.0,0.003113,0.0,0.0,631.0,0.008328,0.000295,0.0078,0.000175,61.0,0.006141,4.1e-05,0.005786,0.000164,0.000129,61.0,0.004566,631.0,0.00642,2400.0,0.000934,2400.0,0.017185,1722,505,616,55,4,616,3,55,3,505,4.3362339355572774e-07,0.2730666666666667,0.0061528332781822645,0.1446947759582026,0.7679439651961978,3.267326732673267,0.18596946277240212,8.276272578898409,0.18161141015830398,8.524062256442507
ACTIVSg500,dense,smooth,31.622776601683793,True,0,0.14653493597870693,3.0,0.003186,0.0,0.0,1865.0,0.023352,0.00089,0.021852,0.000459,100.0,0.010392,7.1e-05,0.009752,0.000351,0.000185,100.0,0.006698,1865.0,0.019063,2400.0,0.00108,2400.0,0.017594,1722,1577,1848,94,17,1848,0,94,3,1577,4.336174939704855e-11,0.02914805072690318,0.0024262164800853245,0.1498965487081054,0.9889249896485222,4.5630944831959415,,,,
ACTIVSg500,dense,smooth,42.169650342858226,False,0,0.08108152501517907,3.0,0.003262,0.0,0.0,626.0,0.008494,0.0003,0.007964,0.000167,58.0,0.005955,4.2e-05,0.005619,0.000161,0.000112,58.0,0.004557,626.0,0.006811,2400.0,0.000936,2400.0,0.017469,1722,505,611,52,3,611,2,52,3,505,4.3369564207644996e-07,0.2730666666666667,0.0061151879979786565,0.14676604951120786,0.9160861184430868,3.291089108910891,0.18375328174700867,8.029155914648028,0.1815258337747782,8.192744094326724
ACTIVSg500,dense,smooth,42.169650342858226,True,0,0.1541875179973431,3.0,0.003283,0.0,0.0,1950.0,0.024633,0.000987,0.02297,0.000487,106.0,0.010951,7.4e-05,0.010345,0.000302,0.000194,106.0,0.007255,1950.0,0.019915,2400.0,0.001041,2400.0,0.01911,1722,1656,1933,100,10,1933,1,100,3,1656,4.33687609772157e-11,0.043385275775678696,0.0018021660733180567,0.1495253082449225,0.9768027738856551,4.58756038647343,,,,
ACTIVSg500,dense,smooth,56.23413251903491,False,0,0.07825747900642455,3.0,0.002953,0.0,0.0,615.0,0.008096,0.0003,0.007578,0.000163,64.0,0.006303,4.5e-05,0.005962,0.000154,0.000121,64.0,0.004746,615.0,0.006348,2400.0,0.000925,2400.0,0.016539,1722,492,600,58,3,600,3,58,3,492,4.3374156710744606e-07,0.2730666666666667,0.005767720537721385,0.15715652322133683,0.966475069279557,3.1951219512195124,0.13948365153501918,6.766171444610476,0.1373321056373539,6.902786287059735
ACTIVSg500,dense,smooth,56.23413251903491,True,0,0.1488447780138813,3.0,0.003026,0.0,0.0,1975.0,0.024543,0.000939,0.022992,0.000438,109.0,0.011033,7.7e-05,0.01033,0.000392,0.000197,109.0,0.007256,1975.0,0.020119,2400.0,0.001039,2400.0,0.017499,1722,1664,1958,103,16,1958,1,103,3,1664,4.337393389428619e-11,0.02718098677844909,0.0022390323130304078,0.15106913227265178,0.9840171284302309,4.547475961538462,,,,
ACTIVSg500,dense,smooth,74.98942093324558,False,0,0.08187400200404227,3.0,0.003027,0.0,0.0,631.0,0.008668,0.000401,0.008018,0.000189,63.0,0.006504,4.4e-05,0.006136,0.000188,0.000116,63.0,0.004746,631.0,0.006945,2400.0,0.000969,2400.0,0.017379,1722,500,616,57,2,616,4,57,3,500,4.339204618593449e-07,0.2730666666666667,0.005770553347284887,0.165247310643642,0.9464662189445952,3.252,0.17490046818719074,6.464638086770955,0.17488312950385804,6.562699826591673
ACTIVSg500,dense,smooth,74.98942093324558,True,0,0.17311264900490642,3.0,0.003459,0.0,0.0,2158.0,0.027211,0.001072,0.025357,0.000587,111.0,0.013738,0.00011,0.012919,0.000387,0.000278,111.0,0.008271,2158.0,0.022961,2400.0,0.001018,2400.0,0.017644,1722,1733,2141,105,16,2141,0,105,3,1733,4.3377974389661926e-11,0.029442297235062555,0.001980074826785669,0.18988609138958742,0.9931116411729314,4.504327755337565,,,,
ACTIVSg500,dense,smooth,100.0,False,0,0.08048032002989203,3.0,0.003023,0.0,0.0,649.0,0.008611,0.000306,0.008062,0.000186,69.0,0.006889,4.7e-05,0.006494,0.000197,0.000126,69.0,0.005097,649.0,0.006794,2400.0,0.000919,2400.0,0.016531,1722,505,634,63,4,634,5,63,3,505,4.3381350187482144e-07,0.2730666666666667,0.005587103483669965,0.16340932270430883,0.861697089577886,3.223762376237624,0.1715290018291913,6.378437414039387,0.17188244502424435,6.454080180033402
ACTIVSg500,dense,smooth,100.0,True,0,0.1438923950190656,3.0,0.003176,0.0,0.0,1789.0,0.02235,0.000842,0.020879,0.000474,106.0,0.011186,7.6e-05,0.010568,0.000304,0.0002,106.0,0.007127,1789.0,0.01808,2400.0,0.001041,2400.0,0.017623,1722,1498,1772,100,20,1772,2,100,3,1498,4.3381117014985574e-11,0.04431387485103342,0.0020066094357282034,0.16737394143875045,0.9508454457707913,4.623497997329773,,,,
ACTIVSg500,dense,smooth,133.3521432163324,False,0,0.08095622999826446,3.0,0.003309,0.0,0.0,641.0,0.008801,0.000325,0.008216,0.000177,67.0,0.006996,4.7e-05,0.006631,0.000167,0.000125,67.0,0.005133,641.0,0.006608,2400.0,0.000911,2400.0,0.016312,1722,501,626,61,3,626,5,61,3,501,4.3385483940872216e-07,0.2730666666666667,0.005664198025634693,0.1668309777267436,0.9550437409780983,3.2075848303393215,0.17194198738000815,6.414875273534882,0.17250477889984697,6.474106259924595
ACTIVSg500,dense,smooth,133.3521432163324,True,0,0.15533339796820655,3.0,0.002989,0.0,0.0,2047.0,0.025358,0.00098,0.023664,0.000533,119.0,0.012365,8.5e-05,0.011725,0.00031,0.000206,119.0,0.00775,2047.0,0.021271,2400.0,0.001116,2400.0,0.018254,1722,1620,2030,113,22,2030,3,113,3,1620,4.338355112337499e-11,0.044310140170888294,0.0017839273628468078,0.20298485487051965,0.9535612989984943,4.50679012345679,,,,
ACTIVSg500,dense,smooth,177.82794100389228,False,0,0.08357920998241752,3.0,0.003311,0.0,0.0,643.0,0.008529,0.000309,0.007973,0.000184,68.0,0.006778,4.7e-05,0.006404,0.000181,0.000122,68.0,0.005126,643.0,0.007363,2400.0,0.001073,2400.0,0.01706,1722,503,628,62,4,628,4,62,3,503,4.3401413050016e-07,0.2730666666666667,0.005615006064072422,0.16241020590648123,0.9291826277002128,3.190854870775348,0.14103457606977235,5.341084629391072,0.14138005978423562,5.369421496196891
ACTIVSg500,dense,smooth,177.82794100389228,True,0,0.15008126897737384,3.0,0.00313,0.0,0.0,1955.0,0.022739,0.000968,0.021093,0.000498,124.0,0.012426,8.6e-05,0.011726,0.000364,0.000209,124.0,0.008028,1955.0,0.019934,2400.0,0.001022,2400.0,0.017879,1722,1608,1938,118,19,1938,2,118,3,1608,4.338541126113429e-11,0.04464665466491892,0.0019165576801403036,0.16129181507492882,0.9817050019656851,4.6554726368159205,,,,
ACTIVSg500,dense,smooth,237.13737056616552,False,0,0.09272290702210739,3.0,0.002872,0.0,0.0,663.0,0.009964,0.000352,0.009339,0.000196,75.0,0.007805,5.3e-05,0.007336,0.000244,0.000143,75.0,0.005352,663.0,0.008127,2400.0,0.001031,2400.0,0.021259,1722,512,648,69,1,648,8,69,3,512,4.3387823838173634e-07,0.2730666666666667,0.0053907151141024704,0.16171053259498258,0.995662808237935,3.181640625,0.17196466949161557,6.43609512557814,0.1725241225376614,6.471939382167525
ACTIVSg500,dense,smooth,237.13737056616552,True,0,0.1601165470201522,3.0,0.002947,0.0,0.0,2023.0,0.024468,0.000999,0.022724,0.000564,122.0,0.012752,8.9e-05,0.012013,0.000386,0.000222,122.0,0.007924,2023.0,0.021117,2400.0,0.001017,2400.0,0.019246,1722,1626,2006,116,23,2006,4,116,3,1626,4.338685064885731e-11,0.04430794903997985,0.0015190362633493474,0.1722193000075819,0.9926756669432226,4.515375153751537,,,,
ACTIVSg500,dense,smooth,316.22776601683796,False,0,0.08153813902754337,3.0,0.003082,0.0,0.0,655.0,0.00798,0.000307,0.007425,0.000189,76.0,0.007304,5.3e-05,0.006851,0.000217,0.000138,76.0,0.005357,655.0,0.006706,2400.0,0.000927,2400.0,0.016847,1722,506,640,70,3,640,8,70,3,506,4.339217622489788e-07,0.2730666666666667,0.005383501833420664,0.162130959488948,0.8820493787597867,3.199604743083004,0.17294418117328833,6.475175254727595,0.1734391712528049,6.503192641195352
ACTIVSg500,dense,smooth,316.22776601683796,True,0,0.14881522703217342,3.0,0.003141,0.0,0.0,1979.0,0.022119,0.000925,0.020478,0.000544,120.0,0.011875,8.5e-05,0.010943,0.000588,0.000216,120.0,0.007628,1979.0,0.019907,2400.0,0.001006,2400.0,0.017206,1722,1635,1962,114,21,1962,3,114,3,1635,4.338795504862532e-11,0.027648000000000002,0.0019009610061286562,0.16339512359016853,0.9939090264708633,4.580428134556575,,,,
ACTIVSg500,dense,smooth,421.6965034285823,False,0,0.0870386220049113,3.0,0.003373,0.0,0.0,660.0,0.008515,0.000325,0.007951,0.000181,80.0,0.007551,6.8e-05,0.00706,0.000255,0.000144,80.0,0.005831,660.0,0.007021,2400.0,0.00098,2400.0,0.017579,1722,509,645,74,2,645,8,74,3,509,4.3399290209285326e-07,0.2730666666666667,0.005261226698408649,0.1559808925425096,0.8241111200166229,3.1905697445972496,0.14029233532574178,5.324111246319336,0.14061902162706144,5.337352286415892
ACTIVSg500,dense,smooth,421.6965034285823,True,0,0.16201542504131794,3.0,0.00324,0.0,0.0,2064.0,0.023154,0.001064,0.021404,0.000505,136.0,0.013162,9.5e-05,0.012306,0.000389,0.000327,136.0,0.008579,2064.0,0.021065,2400.0,0.001052,2400.0,0.017851,1722,1663,2047,130,26,2047,2,130,3,1663,4.338881772728655e-11,0.02766010905033532,0.001738488746543096,0.17394246035026584,0.9514913326714305,4.550210463018641,,,,
ACTIVSg500,dense,smooth,562.341325190349,False,0,0.08604168798774481,3.0,0.003034,0.0,0.0,667.0,0.008353,0.000321,0.007771,0.000201,83.0,0.007631,5.8e-05,0.007209,0.000196,0.000144,83.0,0.005733,667.0,0.006974,2400.0,0.001266,2400.0,0.018608,1722,508,652,77,3,652,10,77,3,508,4.3390029131726867e-07,0.2730666666666667,0.005209656289820824,0.16136591988185287,0.8772716489245571,3.177165354330709,0.17231996442567207,6.4583531636210685,0.1726628830752217,6.4751225326308575
ACTIVSg500,dense,smooth,562.341325190349,True,0,0.14703807095065713,3.0,0.002909,0.0,0.0,1895.0,0.021822,0.000929,0.020281,0.000455,131.0,0.012298,9.4e-05,0.011559,0.000359,0.000246,131.0,0.008136,1895.0,0.019548,2400.0,0.001075,2400.0,0.01806,1722,1522,1878,125,19,1878,6,125,3,1522,4.338945657101247e-11,0.02880270376222968,0.0015591291144440393,0.18850774013155724,0.9992446349507623,4.5341655716162945,,,,
ACTIVSg500,dense,smooth,749.8942093324558,False,0,0.08468219201313332,3.0,0.003047,0.0,0.0,662.0,0.00832,0.000336,0.007736,0.000191,77.0,0.007322,5.3e-05,0.006884,0.000208,0.00014,77.0,0.00546,662.0,0.007501,2400.0,0.000936,2400.0,0.017045,1722,509,647,71,4,647,8,71,3,509,4.339010764464266e-07,0.2730666666666667,0.005446576215457769,0.1647598597591213,0.8775105858992386,3.1552062868369353,0.17234002154621617,6.4593666479747025,0.17261890989119316,6.472370753140299
ACTIVSg500,dense,smooth,749.8942093324558,True,0,0.14873783400980756,3.0,0.003061,0.0,0.0,1899.0,0.021092,0.00092,0.019583,0.000435,133.0,0.013085,0.000107,0.012295,0.000382,0.000259,133.0,0.008388,1899.0,0.019339,2400.0,0.001083,2400.0,0.01788,1722,1529,1882,127,22,1882,7,127,3,1529,4.3389934933685576e-11,0.027648000000000002,0.0015109237460131655,0.1862325995272327,0.9870758637279621,4.4983649444081095,,,,
ACTIVSg500,dense,smooth,1000.0,False,0,0.08310466900002211,3.0,0.002963,0.0,0.0,676.0,0.008219,0.000313,0.007664,0.000173,91.0,0.008696,6.1e-05,0.008188,0.000255,0.000161,91.0,0.005875,676.0,0.006856,2400.0,0.000908,2400.0,0.016566,1722,513,661,85,2,661,13,85,3,513,4.339086697415995e-07,0.2730666666666667,0.004885585196315427,0.15786332292554833,0.8788031154010014,3.1617933723196883,0.1724942612265434,6.46627814102492,0.17271769368853698,6.47641213101081
ACTIVSg500,dense,smooth,1000.0,True,0,0.16019280505133793,3.0,0.003275,0.0,0.0,2228.0,0.025327,0.001137,0.023453,0.00054,134.0,0.012993,9.1e-05,0.012246,0.000367,0.000245,134.0,0.008365,2228.0,0.022181,2400.0,0.001036,2400.0,0.018079,1722,1755,2211,128,32,2211,6,128,3,1755,4.3390344453668354e-11,0.027648000000000002,0.001693185326554876,0.17467268104433947,0.9768353661459622,4.501994301994302,,,,
ACTIVSg500,dense,smooth,1333.521432163324,False,0,0.09020348702324554,3.0,0.00334,0.0,0.0,668.0,0.008878,0.000352,0.008254,0.000205,88.0,0.008835,6.2e-05,0.008232,0.000333,0.000176,88.0,0.006175,668.0,0.007014,2400.0,0.000988,2400.0,0.017308,1722,509,653,82,2,653,12,82,3,509,4.339248258880075e-07,0.2730666666666667,0.005081287662992273,0.1609730464909838,0.9693519906811487,3.168958742632613,0.17285303684896045,6.479649455854857,0.17303010957479348,6.487463006627559
ACTIVSg500,dense,smooth,1333.521432163324,True,0,0.16865479800617322,3.0,0.003162,0.0,0.0,2155.0,0.025959,0.001094,0.024153,0.000515,130.0,0.014086,9.3e-05,0.013225,0.000461,0.00026,130.0,0.008463,2155.0,0.023324,2400.0,0.001115,2400.0,0.019238,1722,1740,2138,124,19,2138,5,124,3,1740,4.3390639152092645e-11,0.027648000000000002,0.001546860891970156,0.1753131586989563,0.9721565306728976,4.393103448275862,,,,
ACTIVSg500,dense,smooth,1778.2794100389228,False,0,0.08114926697453484,3.0,0.002882,0.0,0.0,662.0,0.008108,0.000316,0.007555,0.000178,86.0,0.007929,5.8e-05,0.007503,0.000198,0.000143,86.0,0.005942,662.0,0.007006,2400.0,0.000919,2400.0,0.016466,1722,508,647,80,2,647,11,80,3,508,4.339216905734104e-07,0.2730666666666667,0.0051322474731010075,0.16261768107798272,0.9868605821385331,3.1692913385826773,0.17277067177164276,6.477238372860244,0.17291108909745317,6.483376929973014
ACTIVSg500,dense,smooth,1778.2794100389228,True,0,0.15245366701856256,3.0,0.002754,0.0,0.0,2120.0,0.023423,0.001016,0.021706,0.000523,128.0,0.011489,9.3e-05,0.010775,0.000287,0.00025,128.0,0.008324,2120.0,0.021585,2400.0,0.001065,2400.0,0.017106,1722,1771,2103,122,24,2103,7,122,3,1771,4.3390866128479535e-11,0.030066159199372236,0.0016857002902625495,0.13498094432309576,0.9856930774935949,4.524562394127612,,,,
ACTIVSg500,dense,smooth,2371.373705661655,False,0,0.08981784799834713,3.0,0.003114,0.0,0.0,669.0,0.010359,0.000323,0.009756,0.000219,86.0,0.009442,6.2e-05,0.008895,0.00026,0.000194,86.0,0.006789,669.0,0.008236,2400.0,0.000909,2400.0,0.017305,1722,508,654,80,4,654,11,80,3,508,4.3395273806638554e-07,0.2730666666666667,0.0051601229472333825,0.16006026240284618,0.8875677839153242,3.1653543307086616,0.17354142933696337,6.503828746992134,0.17365087061204995,6.508483665612204
ACTIVSg500,dense,smooth,2371.373705661655,True,0,0.15339435194619,3.0,0.003315,0.0,0.0,1960.0,0.022573,0.001017,0.020899,0.000489,131.0,0.012958,9.5e-05,0.012203,0.00037,0.000244,131.0,0.008729,1960.0,0.020481,2400.0,0.001095,2400.0,0.017314,1722,1583,1943,125,18,1943,5,125,3,1583,4.339104029856154e-11,0.028315613827111393,0.0014966690431322369,0.171138439158306,0.981426756186059,4.492103600758054,,,,
ACTIVSg500,dense,smooth,3162.2776601683795,False,0,0.08375078794779256,3.0,0.003211,0.0,0.0,669.0,0.007994,0.00031,0.007457,0.000165,85.0,0.007946,5.7e-05,0.007473,0.000239,0.000148,85.0,0.006035,669.0,0.006804,2400.0,0.001141,2400.0,0.016867,1722,515,654,79,4,654,11,79,3,515,4.3379388575120195e-07,0.2730666666666667,0.005089465715667042,0.15703964854601465,0.8557521670755069,3.1495145631067962,0.16976687376580074,6.370402653462967,0.1698507281716398,6.3738687867248816
ACTIVSg500,dense,smooth,3162.2776601683795,True,0,0.15258912497665733,3.0,0.003204,0.0,0.0,2100.0,0.023589,0.001019,0.021889,0.000489,135.0,0.012557,9.3e-05,0.011804,0.000379,0.000235,135.0,0.008279,2100.0,0.020976,2400.0,0.001014,2400.0,0.017174,1722,1692,2083,129,19,2083,5,129,3,1692,4.33911677931865e-11,0.027648000000000002,0.0015403077641992114,0.15581411208726187,0.9706149540882008,4.458037825059102,,,,
ACTIVSg500,dense,smooth,4216.965034285822,False,0,0.08536639099474996,3.0,0.002995,0.0,0.0,657.0,0.008394,0.00031,0.00784,0.000186,83.0,0.008004,5.7e-05,0.007555,0.000214,0.000152,83.0,0.005754,657.0,0.007178,2400.0,0.000917,2400.0,0.0171,1722,508,642,77,3,642,10,77,3,508,4.339313263438699e-07,0.2730666666666667,0.00512065530612125,0.1594122042396081,0.8830292338658396,3.173228346456693,0.1730118797059139,6.485768248978215,0.1730780113669759,6.488560092575376
ACTIVSg500,dense,smooth,4216.965034285822,True,0,0.15338955796323717,3.0,0.003013,0.0,0.0,2113.0,0.023246,0.001059,0.021556,0.000459,147.0,0.013623,0.000101,0.012869,0.000355,0.000247,147.0,0.008823,2113.0,0.021454,2400.0,0.001023,2400.0,0.017079,1722,1671,2096,141,23,2096,6,141,3,1671,4.339127598947193e-11,0.027648000000000002,0.0013036624875431774,0.19291383594084513,0.9966839722673585,4.353081986834231,,,,
ACTIVSg500,dense,smooth,5623.413251903491,False,0,0.08212805900257081,3.0,0.002878,0.0,0.0,660.0,0.008072,0.000317,0.007511,0.000187,88.0,0.007999,6.9e-05,0.007555,0.0002,0.000152,88.0,0.005859,660.0,0.006853,2400.0,0.000976,2400.0,0.017069,1722,509,645,82,4,645,11,82,3,509,4.3393458364023824e-07,0.2730666666666667,0.005010468314576381,0.15722873551282063,0.8837152952612115,3.1669941060903732,0.17309643611400136,6.488536875499586,0.17314805257672325,6.49069968203706
ACTIVSg500,dense,smooth,5623.413251903491,True,0,0.1429754800046794,3.0,0.002909,0.0,0.0,1881.0,0.020949,0.000941,0.019348,0.000484,135.0,0.012309,9.6e-05,0.01164,0.000305,0.000231,135.0,0.008002,1881.0,0.01895,2400.0,0.001027,2400.0,0.016853,1722,1523,1864,129,27,1864,6,129,3,1523,4.3391352598821265e-11,0.027648000000000002,0.0016156770018254196,0.15312644673513792,0.997952824897431,4.548916611950099,,,,
ACTIVSg500,dense,smooth,7498.942093324558,False,0,0.08732361299917102,3.0,0.00312,0.0,0.0,673.0,0.008341,0.000342,0.007753,0.000181,94.0,0.008622,6.6e-05,0.00811,0.000251,0.000166,94.0,0.006469,673.0,0.007114,2400.0,0.000939,2400.0,0.017113,1722,510,658,88,2,658,15,88,3,510,4.339673695382346e-07,0.2730666666666667,0.004934955889380082,0.153917624220362,0.8030908471444598,3.131372549019608,0.13981711383524162,5.3057503363727925,0.13985124832659204,5.306645000736517
ACTIVSg500,dense,smooth,7498.942093324558,True,0,0.15067442099098116,3.0,0.002928,0.0,0.0,1969.0,0.023676,0.001031,0.021997,0.000479,141.0,0.012651,0.000101,0.011933,0.000318,0.00026,141.0,0.008623,1969.0,0.019617,2400.0,0.001083,2400.0,0.017328,1722,1571,1952,135,25,1952,6,135,3,1571,4.339141431243448e-11,0.027648000000000002,0.001574556075523389,0.162438793768301,0.9675867274765904,4.488224061107575,,,,
ACTIVSg500,dense,smooth,10000.0,False,0,0.08421949000330642,3.0,0.003099,0.0,0.0,667.0,0.008034,0.000318,0.007448,0.000204,94.0,0.00874,6.3e-05,0.008215,0.00026,0.00017,94.0,0.006053,667.0,0.0067,2400.0,0.000908,2400.0,0.0167,1722,510,652,88,2,652,15,88,3,510,4.3393720542818077e-07,0.2730666666666667,0.004858834161227986,0.15905998254185452,0.8842268382487873,3.1431372549019607,0.1731555530832224,6.490552698167605,0.1731868150515367,6.491962518960565
ACTIVSg500,dense,smooth,10000.0,True,0,0.16024984599789605,3.0,0.003037,0.0,0.0,2262.0,0.02496,0.001068,0.023115,0.000577,138.0,0.013267,9.6e-05,0.012453,0.000429,0.000239,138.0,0.00831,2262.0,0.022553,2400.0,0.001008,2400.0,0.017589,1722,1777,2245,132,29,2245,7,132,3,1777,4.339146638226913e-11,0.027648000000000002,0.0017139939244278286,0.19103537578260973,0.9897531526138293,4.296004501969612,,,,
ACTIVSg500,dense,piecewise,10000.0,False,0,0.08221666800091043,3.0,0.002815,0.0,0.0,676.0,0.006629,0.000334,0.00605,0.000173,106.0,0.00787,7.2e-05,0.00732,0.000259,0.000186,106.0,0.006641,676.0,0.006816,2400.0,0.00093,2400.0,0.016776,1722,518,661,100,2,661,19,100,3,518,8.432935990118435e-08,0.2730666666666667,0.004157348389339601,0.1567417154042994,0.8843064766433161,3.11003861003861,0.1731686782846425,6.491055213419196,0.1731686782846425,6.491055213419196
ACTIVSg500,dense,piecewise,10000.0,True,0,0.15325396397383884,3.0,0.003015,0.0,0.0,1890.0,0.017683,0.000931,0.01613,0.00046,229.0,0.018147,0.000162,0.016838,0.000653,0.000418,229.0,0.013443,1890.0,0.019441,2400.0,0.001093,2400.0,0.018285,1722,1474,1873,223,17,1873,35,223,3,1474,4.9397847238631934e-12,0.027648000000000002,0.0013066501070734089,0.1809450250542894,0.9771340232514907,4.326322930800543,,,,
WECC240,medium,smooth,10.0,False,0,0.25739217904629186,3.0,0.008582,0.0,0.0,1286.0,0.066834,0.001636,0.063978,0.001076,59.0,0.017824,0.000116,0.016995,0.000424,0.000252,59.0,0.008581,1286.0,0.029435,2400.0,0.002956,2400.0,0.033428,4292,990,1252,53,7,1252,0,53,3,990,4.6376629354267364e-08,0.05162417624015422,0.004776489105516277,0.15355414320006158,0.863780388621197,3.4363636363636365,12.993679986883937,349.8185675316779,0.010629598026606533,0.7028062894226956
WECC240,medium,smooth,10.0,True,0,0.5485590699827299,3.0,0.010195,0.0,0.0,3474.0,0.172271,0.00468,0.164072,0.003042,134.0,0.040072,0.000228,0.038291,0.000861,0.000616,134.0,0.015614,3474.0,0.076876,2400.0,0.003477,2400.0,0.03652,4292,2909,3426,128,26,3426,0,128,3,2909,4.63765638052827e-12,0.007632447030647552,0.0014032726431754594,0.15429579314976855,0.9991554692014144,4.6366448951529735,,,,
